,title,category,desription,price
0,"149 RAF 2 Piece Sectional Set, Ariel Slate",sofas-and-sectionals,"Picket House Furnishings Maddox Right Arm Facing 2PC Sectional Set with Chaise is simple in structure and lofty in style. This sectional includes two pieces, chaise and sofa. Constructed with solid and manufactured woods for years of usage with a boxy and legless look. Fully upholstered in soft polyester, the seats are spacious and the cushions are immensely thick, making this sectional best for the days when you want to just cozy up. Also, features four feather filled pillows for decor. Requires light assembly and ships in two easy to handle boxes.","$2,332"
1,"31to 39"" Lovely Light Gray Loveseat",sofas-and-sectionals,"Beautify your home with some contemporary charm and first rate practicality with this sophisticated and well-made recliner loveseat. This loveseat is a high quality piece and has a comfortable light grey leather air upholstery. It will definitely captivate anyone who sees it. Furthermore, this loveseat features a recliner mechanism, which will ensure even more relaxation. It truly mixes splendid rest with sturdiness perfectly. To ensure this, it has a foam density of 2.4 for the seat and the arm, and the foot rest features a foam density of 2.0. Each seat also includes a pocket coil with foam for added ease. To complete this gorgeous look, it shows off a stunning style spot-on for the modern home. As for measurements, theyre 31-39 for height, 73 for width, and 43 for depth, and it weighs 77 pounds. When you need to unwind and loosen up after a long day, this loveseat is the best you can find. It will fit in excellently with any interior, and would be a marvelous decoration for your home.","$3,259"
2,"37"" Modern Beige Leather Loveseat",sofas-and-sectionals,"Provide your living room with the modern look and feel, but with exceptional practicality as an added bonus with this skillfully crafted recliner loveseat. This loveseat is a hard-wearing piece and has a comfortable beige leather air upholstery. It will definitely captivate your friends and guests. Moreover, this loveseat features a recliner mechanism, which will ensure even more relaxation. It truly mixes splendid rest with sturdiness perfectly. To ensure this, it has a foam density of 2.4 for the seat and the arm, and the foot rest features a foam density of 2.0. Each seat also includes a pocket coil with foam for added ease. To complete this stunning appearance, it shows off a fabulous style spot-on for the modern home. As for measurements, theyre 37 for height, 82 for width, and 36 for depth, and it weighs 108 pounds. When you need to relax and rest after a long day, this loveseat is the best you can find. It will fit in excellently with any interior, and would be a marvelous decoration for your home.","$1,169"
3,"44"" Comfortable Brown Leather Console Loveseat",sofas-and-sectionals,"Beautify your home with some contemporary charm and first rate practicality with this sophisticated and well-made recliner console loveseat. This console loveseat is a high quality piece and has a comfortable brown microfiber upholstery and a steel base. It will definitely captivate anyone who sees it. Furthermore, this console loveseat features a Cenro recliner mechanism with a manual crank, which will ensure even more relaxation. It truly mixes splendid rest with sturdiness perfectly. To ensure this, it has a foam density of 2.4 for the seat and the arm, and the foot rest features a foam density of 2.0. Each seat also includes a pocket coil with foam for added ease. To complete this gorgeous look, it shows off a stunning style spot-on for the modern home. As for measurements, theyre 44 for height, 75 for width, and 40 for depth, and it weighs 172 pounds. When you need to unwind and loosen up after a long day, this console loveseat is the best you can find. It will fit in excellently with any interior, and would be a marvelous decoration for your home.","$1,753"
4,"44"" Comfortable Burgundy Leather Console Loveseat",sofas-and-sectionals,"Beautify your home with some contemporary charm and first rate practicality with this sophisticated and well-made recliner console loveseat. This console loveseat is a high quality piece and has a comfortable burgundy microfiber upholstery and a steel base. It will definitely captivate anyone who sees it. Furthermore, this console loveseat features a Cenro recliner mechanism with a manual crank, which will ensure even more relaxation. It truly mixes splendid rest with sturdiness perfectly. To ensure this, it has a foam density of 2.4 for the seat and the arm, and the foot rest features a foam density of 2.0. Each seat also includes a pocket coil with foam for added ease. To complete this gorgeous look, it shows off a stunning style spot-on for the modern home. As for measurements, theyre 44 for height, 75 for width, and 40 for depth, and it weighs 172 pounds. When you need to unwind and loosen up after a long day, this console loveseat is the best you can find. It will fit in excellently with any interior, and would be a marvelous decoration for your home.","$1,753"
5,"60""x38""x40"" Brown Loveseat",sofas-and-sectionals,"Update the look and feel of your home with our charming loveseat. The chair is made of wood with curved metal legs for balance. Soft leather upholstery provides the cushion that is necessary for a comfortable seating. With a lovely brown finish, your d?cor also gets a beautiful addition. Dimensions: 60"" X 38"" X 40"".","$1,159"
6,"625 Italian Leather Sectional, Gray, Left Hand Facing Chaise",sofas-and-sectionals,"Italian Leather sectional sofa set fashionable and stylish in different colors, seats and backs have high density foam to give you extra comfort and support.Features:1.Top grain italian leatherColor: Chocolate, Black, WhiteAll corners are ""blocked"", nailed and glued for strength and durabilityNo SplitsDimensions: W 125"" x D 87.5"" x H 31.5""","$6,443"
7,"625 Modern Italian Leather Sectional by J&M, White, Left Facing Chaise",sofas-and-sectionals,"Inside Delivery includes white-glove Service with assemblyItalian Leather sectional sofa set fashionable and stylish in four colors, seats and backs have high density foam to give you extra comfort and support.Chaise is on the Left Hand Facing side (refer to picture in brown)Features:Top grain Italian leatherAvailable Colors: Pumpkin, Black, Gray, WhiteAll corners are ""blocked"", nailed, and glued for strength and durability.No Splits.Dimensions:Sectional Sofa: 125""W x 87.5""D x 31.5""H","$5,536"
8,"69.7"" Cotton Flared Arm Loveseat",sofas-and-sectionals,"Dramatic shaping, exquisite design details luxurious, traditional classical style with its unique design this piece will add an elegant appeal to your space. Features gorgeous blue upholstery, floral designed cushion, and intricate details throughout. Makes for the perfect addition to your living room!","$3,779"
9,"78.7"" Cotton&Linen Upholstered Convertible Sofa Full Sleeper Sofa with Storage",sofas-and-sectionals,"Elegant and stylish, this sleeper sofa will transform any living room into a luxurious lounge. Combined bed and sofa in one design, it not only offers great convenience but also saves living space. Comes with classy and cozy cotton&linen upholstery , it also boasts high-density foam filler to add extra coziness and maximum comfort for you when lounging after a long day. Under the seat, there is a space that help you organize your essentials. Lend a touch of multi-functional sofa in your living room with this sofa.Overall Dimensions: 78.7""W x 32.3""D x 32.3""H (2000mmW x 820mmD x 820mmH)Seat Height: 15.7""/400mmColor: GrayOrientation: SymmetricalUpholstery Material: Cotton&LinenSeat Fill Material: FoamFrame Material: Solid Wood, MetalNumber of Seats: 2Pillows Included: Yes(Random)Assembly Required: NoProduct Care: Wipe with clean cloth and mild soap, when needed.","$1,536"
